3.371192516281708684e+00 -1.573309488314522664e+00 1.028680711413107352e+00
1.561565408580132264e+00 1.573307755873733615e+00 7.423056549666261716e+00
1.561565056664435014e+00 2.698582871152680251e+00 3.197191629908341159e+00
3.371192135767945963e+00 -2.698584554404392488e+00 5.254537942103556958e+00
2.805551788430651783e+00 -4.020211777630189331e-01 9.345913092258471000e-01
2.127203763733410025e+00 4.020243407272461322e-01 7.517145860558960280e+00
4.593587939005255194e+00 -4.020207128088961746e-01 3.291279057378063921e+00
3.391715019827861721e-01 4.020238506927768518e-01 5.160450621790884540e+00
2.630266731825974258e+00 1.907921594491651218e+00 1.065189529644034572e+00
2.302489329797801076e+00 -1.907923958756471361e+00 7.386546783185373499e+00
2.302487382908925628e+00 -2.363971761797331261e+00 3.160679238839871452e+00
2.630271766436438785e+00 2.363969390780054525e+00 5.291051369069396770e+00
9.172759599256989915e-01 -1.307232930489650613e+00 1.052618626929969325e+00
4.015481912247657270e+00 1.307233340452183867e+00 7.399117519858847913e+00
1.549103163275731498e+00 -1.307233464191981387e+00 3.173250862954918095e+00
3.383654081982423456e+00 1.307233961929771038e+00 5.278479864378689435e+00
4.348108099863503107e+00 7.460452004094046963e-01 1.081517583563890161e+00
5.846505029947961507e-01 -7.460446862678684621e-01 7.370218531495456915e+00
3.051031655661113895e+00 7.460434254786911801e-01 3.144356679277170663e+00
1.881724782545438401e+00 -7.460430743630073191e-01 5.307373985609769029e+00
7.060978303427949410e-01 6.045154346989665139e-01 1.176492935895080638e+00
4.226660354890487525e+00 -6.045153758549401957e-01 7.275243254708246177e+00
1.760278397391498606e+00 6.045184674212720211e-01 3.049378171976263818e+00
3.172478567019639151e+00 -6.045184442732671748e-01 5.402352349292533162e+00
